name,year1,state1,leaid1,leaid_name1,year2,state2,leaid2,leaid_name2,year3,state3,leaid3,leaid_name3,prediction,confidence,reasoning,evidence_urls
john thompson,"2007-2014, 2016-2020",ar,504930,Dardanelle School District,2018-2019,mo,2906480,Calhoun R-Viii,,,,,different,high,"I have clear evidence that these are different people. Position 1 (THOMPSON, JOHN) was John Thompson, superintendent of Dardanelle School District in Arkansas from 2007-2014 and 2016-2020, with confirmed employment through 2021-2022. Position 2 (JOHN THOMPSON) was supposedly superintendent of Calhoun R-VIII in Missouri for 2018-2019, but I found definitive evidence that Dr. Lisa Langford was the superintendent of Calhoun R-VIII from July 1, 2018 onward. Since John Thompson was actively serving as superintendent in Arkansas during the exact same time period (2018-2019) that another person (Dr. Lisa Langford) was serving in Missouri, these records cannot refer to the same person. This represents a temporal impossibility - one person cannot simultaneously serve as superintendent in two different states. The evidence is clear and conclusive from multiple official sources.","https://www.calhounk12.com/superintendent, https://govsalaries.com/thompson-john-111428618, https://www.5newsonline.com/article/news/local/outreach/back-to-school/dardanelle-8th-grade-teacher-charged-with-sexual-assault-of-a-minor/527-27ec543d-8475-4e4a-9ffa-7e4f4c5e087c, https://www.rivervalleynow.com/life_in_the_valley/announcements/superintendant-and-personnel-manager-resign-from-dardanelle-school-district/article_409d78dc-021e-11ec-8de7-4b5d919b4cf2.html"
michael dean,2016-2019,ar,500079,Two Rivers School District,2020-2024,tx,4800124,Calvin Nelms Charter Schools,,,,,different,high,"After comprehensive research across both districts, I found clear evidence that these are TWO DIFFERENT individuals named Michael Dean:

**ARKANSAS Michael Dean (Position 1):**
- Served as superintendent of Two Rivers School District (AR) from 2016-2019
- Has 22-23 years of teaching experience in Arkansas
- Grew up in Arkadelphia, Arkansas around Buddy Bob Benson, Sporty Carpenter, Bill Vining
- Worked in Christian sports camps in Arkansas summers
- Has 7 kids and 12 grandkids
- Was involved in disciplinary proceedings with Arkansas State Board of Education in 2021

**TEXAS Michael Dean (Position 2):**
- Served as superintendent of Calvin Nelms Charter Schools (TX) from 2010-present (including 2020-2024)
- Graduated from Texas A&M University in College Station, Texas
- Served 8 years in United States Marine Corps reserves
- Taught biology and coached for 15 years at various schools throughout Texas
- Came to Calvin Nelms from Brenham High School (Texas) in 2010

**Key Evidence of Different People:**
1. **Educational Background**: AR Dean has Arkansas education background; TX Dean graduated from Texas A&M
2. **Career Timeline**: TX Dean started at Calvin Nelms in 2010, but AR Dean was still superintendent in Arkansas through 2019
3. **Geographic Roots**: AR Dean is from Arkansas; TX Dean has Texas education and military background
4. **Concurrent Employment**: Both were employed as superintendents in different states during overlapping time periods (2016-2019)

The evidence clearly shows two different individuals with the same name working in different states with distinct career paths and backgrounds.","https://www.trgators.org/o/two-rivers-school-district/article/206021, https://adedata.arkansas.gov/sfa/download/index/2019-20_7510000, https://dese.ade.arkansas.gov/Files/BOE_-_10-14-21_20220412130822.pdf, https://www.cnchs.net/staff/superintendent, https://projects.propublica.org/nonprofits/organizations/760600747, https://govsalaries.com/dean-michael-111477362"
dave wilcox,2013,ar,510620,Norphlet School District,2020-2024,tx,4846200,Winnsboro Isd,,,,,same,high,"I have strong evidence that WILCOX, DAVE (Position 1) and Brian Wilcox (Position 2) are the same person. Here's my analysis:

**Phase 1-2 Discovery:** 
- Norphlet School District merged with Smackover School District in 2014 to form Smackover-Norphlet School District
- Winnsboro ISD's official website is www.winnsboroisd.org

**Phase 3 Individual Position Verification:**
**Position 1 (Norphlet/Smackover, AR, 2013):**
- Found definitive evidence that ""Dave Wilcox"" was hired as superintendent of Smackover School District in 2013
- He served until 2018 when he resigned
- The district merged with Norphlet in 2014, making him superintendent of the combined Smackover-Norphlet School District
- Source: The Buckaroo Blog (district blog) shows his hiring announcement, including that he's married to Ashley Ayres Wilcox

**Position 2 (Winnsboro ISD, TX, 2020-2024):**
- Found overwhelming evidence that ""Dave Wilcox"" (also referred to as ""Brian David Wilcox"" and ""David Wilcox"") was superintendent of Winnsboro ISD from 2020 until 2025
- Multiple news sources confirm he joined the district in 2020 and resigned in September 2025
- His wife Ashley Wilcox was also employed by the district
- Both he and his wife were arrested in 2026 for failing to report child abuse

**Critical Connection Evidence:**
1. **Name Consistency:** Both positions reference the same person - Dave Wilcox goes by Dave/David, and his full name is Brian David Wilcox
2. **Spouse Match:** Ashley Ayres Wilcox is mentioned as his wife in both Arkansas (2013) and Texas (2020-2025) positions
3. **Career Timeline:** Clear progression from Arkansas (2013-2018) to Texas (2020-2025) with a 2-year gap that's reasonable for a job search and transition
4. **Geographic Logic:** Arkansas and Texas are neighboring states, making this move plausible
5. **Multiple Independent Sources:** News articles, district websites, and official documents all corroborate the same person's career trajectory

**Quality Gates Met:**
- ✓ Fetched and read primary sources from both districts
- ✓ Searched both districts thoroughly  
- ✓ Verified FULL names at both positions (Dave/David/Brian David Wilcox)
- ✓ Found multiple Tier 1-2 sources with explicit connections
- ✓ Timeline is plausible (2018-2020 gap between positions)

The evidence conclusively shows this is the same person who moved from Arkansas to Texas for career advancement.","https://thebuckarooblog.wordpress.com/2013/04/18/smackover-school-board-hires-new-superintendent/, https://www.kltv.com/2025/09/17/winnsboro-isd-superintendent-david-wilcox-resigns/, https://www.cbs19.tv/article/news/local/winnsboro-isd-leaders-accused-of-concealing-child-abuse-superintendent-staff-multiple-charges/501-c09c34c1-446f-481b-9b83-5b63a4aa285f, https://www.trailscountryreporter.com/schools.html, https://www.eldoradonews.com/news/2018/jun/15/smackover-norphlet-superintendent-resigns/"
john thompson,"2007-2014, 2016-2020",ar,504930,Dardanelle School District,2008,ga,1301230,Clayton County,,,,,different,high,"Based on comprehensive research across multiple phases, these are clearly two different individuals:

**John Thompson (Dardanelle, AR):**
- Louisiana native who moved to Arkansas River Valley in 1996
- Served Dardanelle School District for 18 years (2003-2021 based on news reports)
- Long-term superintendent with deep local roots
- Described as having ""lasting impact on the largest school district in Yell County""
- Resigned in August 2021 after 25 years of service to the district

**John W. Thompson (Clayton County, GA):**
- Career urban superintendent with national profile
- Previous positions: Tulsa superintendent (1994-2000), Pittsburgh superintendent (2000-2005)
- Deputy commissioner of Kentucky Department of Education
- Education: Livingstone College (NC), A&T State University (NC), UNC-Chapel Hill
- Hired as ""corrective superintendent"" for Clayton County in April 2008, fired in March 2009
- Known for being controversial and ""stepping on toes"" in multiple districts

**Key Differentiators:**
1. **Career Trajectory:** Dardanelle Thompson was a long-term local superintendent; Clayton County Thompson was a high-profile urban superintendent who moved between multiple major districts
2. **Timeline:** Dardanelle Thompson was continuously serving in Arkansas during 2008 when Clayton County Thompson was in Georgia
3. **Background:** Dardanelle Thompson was a Louisiana native who settled in Arkansas; Clayton County Thompson had extensive experience in North Carolina, Kentucky, Oklahoma, and Pennsylvania before Georgia
4. **Professional Profile:** Dardanelle Thompson appears to have been a stable, long-term community leader; Clayton County Thompson was known as a controversial ""turnaround"" specialist

This is a clear case of two different individuals with the same name in superintendent positions during overlapping time periods.","https://www.couriernews.com/education/thompson-defines-dardanelle-schools-for-18-years/article_c2ce1d50-3ad9-5fab-9eee-eb1c0f0f8837.html, https://www.rivervalleynow.com/life_in_the_valley/announcements/superintendant-and-personnel-manager-resign-from-dardanelle-school-district/article_409d78dc-021e-11ec-8de7-4b5d919b4cf2.html, https://www.news-daily.com/news/thompson-seen-as-someone-who-steps-on-toes/article_f635a4c7-d439-51e1-9f35-f786d7826b0a.html, https://www.edweek.org/leadership/a-local-feud-proves-toxic/2008/06, https://www.oklahoman.com/story/news/1993/11/24/kentucky-educator-to-head-tulsas-school-district/62441756007/, https://archive.triblive.com/news/pittsburgh-newsmaker-123/"
darrell smith,2007,ar,514430,Wynne School District,2008,ia,1930720,West Bend-Mallard,,,,,different,medium,"I conducted a comprehensive investigation following the 4-phase research protocol to determine if the Darrell Smith who was superintendent at Wynne School District (AR) in 2007 is the same person who was superintendent at West Bend-Mallard (IA) in 2008.

**Evidence Found:**
- **Wynne, AR (2007)**: Found documentation from University of Arkansas showing ""Smith, Darrell M.Ed Wynne 2833"" in their superintendents directory, confirming Darrell Smith was superintendent at Wynne School District in 2007.
- **West Bend-Mallard, IA (2008)**: Found Iowa Department of Education documentation listing ""Darrell Smith"" as superintendent of West Bend-Mallard for 2008.
- **Career Trajectory**: Found evidence that a Darrell Smith served as superintendent of WACO School District in Iowa from approximately 2012-2018, retiring in June 2018 after 38 years in education.

**Key Analysis:**
The timeline creates a significant issue. If the same person moved from Wynne, AR in 2007 to West Bend-Mallard, IA in 2008, they would have then needed to leave that position by around 2012 to take the WACO superintendent role. This creates a gap where the West Bend-Mallard position would have been vacant for several years.

**Name Commonality Consideration:**
""Darrell Smith"" is a moderately common name. While the first name ""Darrell"" is somewhat distinctive, the combination with the very common surname ""Smith"" requires stronger evidence for same-person determination.

**Evidence Quality:**
- Found Tier 2 evidence for both positions (official education department records)
- No direct connection evidence between the two positions
- No hiring announcements or career transition documents found
- Timeline inconsistencies suggest different individuals

**Conclusion:**
Based on the timeline inconsistencies and the moderate commonality of the name, these records most likely represent two different individuals named Darrell Smith who both served as superintendents but in different districts.","https://educate.iowa.gov/media/1937/download?inline, https://edle.uark.edu/_resources/pdf/superintendents_graduates-pre2004-a_ok.pdf, https://www.southeastiowaunion.com/news/waco-superintendent-to-retire-june-30/?amp=1, https://arkansas.schools-us.org/11937-wynne_superintendent_s_office.htm"
ralph carter,"2014, 2016",ar,507920,Jessieville School District,2018-2023,tx,4827630,Lipan Isd,,,,,same,high,"I have found definitive evidence that CARTER, RALPH from Jessieville School District (AR, 2014-2016) and Ralph Carter from Lipan ISD (TX, 2018-2023) are the same person.

**Tier 1 Evidence Found:**
1. **Direct transition coverage**: Hot Springs Sentinel-Record article (June 13, 2018) explicitly states: ""Ralph Carter, superintendent of the Jessieville School District, will finish out his contract on June 30 before taking a new position with Lipan Independent School District in Lipan, Texas.""

2. **Resignation confirmation**: Second Hot Springs Sentinel-Record article (June 27, 2018) confirms: ""The appointment comes after Superintendent Ralph Carter resigned in order to take the same position with Lipan Independent School District in Lipan, Texas.""

3. **Official documents**: Texas Education Agency grant document from 2021 lists ""Dr. Ralph Carter Superintendent"" at Lipan ISD with email rcarter@lipanindians.net.

**Timeline verification:**
- Jessieville tenure: 2014-2016 (confirmed by Arkansas Department of Education documents)
- Transition: June 2018 (confirmed by news articles)
- Lipan tenure: 2018-2023 (confirmed by TEA documents and district records)

**Name verification:** Both sources consistently use ""Ralph Carter"" with the title ""Dr."" in official contexts, confirming the full name matches exactly.

The evidence shows a clear career progression from Arkansas to Texas with explicit documentation of the transition, making this definitively the same person moving between districts.","https://www.hotsr.com/news/2018/jun/13/jessieville-board-searches-for-interim-/, https://www.hotsr.com/news/2018/jun/27/speers-interim-superintendent-excited-t/, https://tea.texas.gov/finance-and-grants/grants/grants-administration/grants-awarded/competitive-grant-application/2021-2022-nita-m.-lowey-21st-cclc-cycle-11-year-1/2021-2022-nita-lowey-21st-cclc-c11y1-087-lipan.pdf, https://www.adeq.state.ar.us/downloads/WebDatabases/InspectionsOnline/092862-insp.pdf"
david smith,2007,ar,504980,Decatur School District,2017-2019,ga,1304140,Pierce County,,,,,different,high,"I conducted a thorough investigation following the 4-phase search methodology to determine if these superintendent records represent the same person.

**Phase 1 - District Background Research:**
- Decatur School District (AR): Small district in Arkansas with ~570 students, domain decatursd.com
- Pierce County Schools (GA): Larger district in Georgia with ~3,600 students, domain pierce.k12.ga.us

**Phase 2 - Direct Connection Search:**
No searches found any connection between the two districts or any evidence of a single superintendent working at both locations.

**Phase 3 - Individual Position Verification:**

**Position 1 - SMITH, DAVID C. at Decatur School District, AR (2007):**
- Found ""Dave Smith"" served as superintendent 2007-2008
- Verified through multiple sources including district timeline and court case ""Smith v. Decatur Sch. Dist.""
- Court records show ""Dave Smith"" as appellant in 2011 case related to his superintendent tenure
- No evidence of middle initial ""C."" or full name ""David C. Smith""
- This superintendent was involved in financial distress issues and contract disputes

**Position 2 - DAVID KEVIN SMITH at Pierce County, GA (2017-2019):**
- Found ""Dr. Kevin Smith"" served as superintendent 2017-2020
- Multiple sources confirm this including foundation records and news articles
- Full name consistently appears as ""David Kevin Smith"" or ""Dr. Kevin Smith""
- Described as having 39-year career in education
- Author of ""Reflections of Godly Leadership""

**Critical Name Analysis:**
- Decatur: ""Dave Smith"" (no middle initial found)
- Pierce County: ""David Kevin Smith"" (full name with middle name ""Kevin"")
- These are clearly different individuals with different middle names

**Timeline Analysis:**
- 2007-2008: Dave Smith in Arkansas
- 2017-2020: David Kevin Smith in Georgia
- 9-year gap between positions, making same-person scenario less likely anyway

**Evidence Quality:**
- Tier 1 sources: Court records, foundation documents, official district timelines
- Tier 2 sources: News articles, salary records
- Multiple independent sources confirm different identities

**Conclusion:**
The evidence definitively shows these are DIFFERENT people:
1. Different full names (Dave Smith vs. David Kevin Smith)
2. Different career timelines and locations
3. No evidence of career connection between Arkansas and Georgia positions
4. Multiple independent sources confirm separate identities

This is a high-confidence determination based on clear name differentiation and lack of any connecting evidence.","https://www.eagleobserver.com/news/2018/jul/04/watkins-new-superintendent-at-decatur-2/, https://case-law.vlex.com/vid/smith-v-decatur-sch-885980202, https://www.pc-foundation4ed.org/prologue, https://www.theblacksheartimes.com/article/4249,author-kevin-smith-book-signing-jan-14, https://govsalaries.com/salaries/GA/pierce-county-board-of-education?year=2020, https://www.pierce.k12.ga.us/about-us/superintendent"
james bridges,2009-2014,ar,512180,Scranton School District,2011-2022,ca,618840,Jefferson Elementary,,,,,different,high,"I found substantial evidence that these are two different people named James Bridges:

**Position 1 - Scranton School District (AR), 2009-2014:**
- Multiple Arkansas Department of Education documents confirm James Bridges was superintendent of Scranton School District during this period
- 2017 ESEA reports show ""Superintendent: JAMES BRIDGES"" for Scranton School District
- Arkansas equity compliance documents from 2016-2017 list James Bridges as superintendent
- Buzzfile directory lists James Bridges as superintendent contact for Scranton School District

**Position 2 - Jefferson Elementary (CA), 2011-2022:**
- Detailed 2013 Tracy Press article shows James Bridges was appointed superintendent of Jefferson School District (Tracy, CA) in June 2013
- This James Bridges was born and raised in Tracy, CA, and lives in Ripon, CA with his family
- His career history shows he worked exclusively in California: San Diego County, West Sacramento, and Tracy areas
- California Department of Education confirms James W. Bridges as superintendent of Jefferson Elementary School District (San Joaquin County)
- His educational background: San Diego State University (bachelor's), Sacramento State (master's), UCLA (doctorate)

**Critical Timeline Conflict:**
- The Arkansas James Bridges was superintendent of Scranton School District from 2009-2014
- The California James Bridges was working in California schools during the exact same years, including as Jefferson School principal (2002-2013) before becoming superintendent
- Both held superintendent positions simultaneously in different states during 2013-2014, which is impossible for the same person

**Geographic and Career Evidence:**
- The California James Bridges has deep California roots and career history entirely within California
- No evidence suggests the Arkansas James Bridges had any California connections
- The two positions are 1,800+ miles apart, making simultaneous employment impossible

This represents clear evidence of two different individuals with the same name holding superintendent positions in different states during overlapping time periods.","https://www.ttownmedia.com/tracy_press/archives/bridges-steps-up-to-higher-office/article_b7ddc5b5-db3b-5cc5-925a-141742ab1831.html, https://adedata.arkansas.gov/statewide/ReportList/ARC/download.aspx?reportType=ESEA&year=2017&lea=%204204000&category=District/School%20Reports&leaName=SCRANTON%20SCHOOL%20DISTRICT, https://www.cde.ca.gov/schooldirectory/details?cdscode=39685440000000, https://www.buzzfile.com/business/School-District-of-Scranton-479-938-7121, https://files-backend.assets.thrillshare.com/documents/asset/uploaded_file/159/Scranton_Sd/ea1806ad-acb4-4663-8b40-ede6649f9e69/Equity_Compliance.pdf?disposition=inline"
kevin brown,2008-2010,ca,600013,Rocklin Unified,2022,ok,4005910,Burlington,,,,,different,high,"I have found strong evidence that these Kevin Brown superintendent records refer to DIFFERENT people:

**Rocklin Unified Kevin Brown:**
- Served as superintendent of Rocklin Unified School District (CA) from approximately 1998-2013 (15 years)
- Moved to Rocklin in 1996 as Assistant Superintendent, then served 15 years as Superintendent
- Retired in 2013 and became an educational consultant
- Wrote opinion pieces for Sacramento Bee as ""retired Rocklin USD superintendent""
- Has 45 years in educational field, focused on California education

**Burlington OK Kevin Brown:**
- Selected as Burlington superintendent for 2021-2022 school year
- Previously served 4 years as superintendent at Duke, OK and 3 years as principal
- Resides in Lookeba, OK and helps father with cattle
- Was coaching basketball at Hammon, OK when hired by Burlington
- Moved to Cement, OK as superintendent in 2022 after leaving Burlington
- Has Oklahoma-focused career path

**Key Differences:**
1. **Geographic Focus:** CA vs. OK - completely different career trajectories
2. **Timeline:** Rocklin Kevin was superintendent during 2008-2010; Burlington Kevin wasn't superintendent until 2021-2022
3. **Career Background:** Rocklin Kevin had 45-year CA-focused career; Burlington Kevin has OK rural district experience
4. **Current Status:** Rocklin Kevin retired in 2013; Burlington Kevin still active in OK education

This is a clear case of two different individuals with the same common name pursuing superintendent careers in different states and time periods.","https://www.rocklin.ca.us/sites/main/files/1.redacted_kevin_brown_-_city_council_vacancy_application_redacted.pdf, https://www.burlingtonschool.com/article/484478, https://www.sacbee.com/opinion/op-ed/article308050295.html, https://rues.rocklinusd.org/documents/Ruhkala_School_Accountability_Report_Card_9-10.pdf, https://www.alvareviewcourier.com/story/2022/06/22/local/burlington-superintendent-resigns-bhs-principal-contract-renewed/78437.html, https://oklahomawatch.org/2016/03/06/school-superintendent-salaries/"
marla stephenson,2008-2011,ca,601860,Albany City Unified,2013-2015,or,4104700,Estacada SD 108,,,,,same,high,"I found definitive evidence that both superintendent records refer to the same person - Marla MacNeur Stephenson. The evidence includes:

1. **Tier 1 - Direct Connection**: OregonLive article (2014) explicitly states ""The Estacada School District will tap Marla M. Stephenson of Albany, Calif., as its new superintendent"" and confirms she ""has been superintendent for Albany Unified School District since 2008.""

2. **Tier 1 - Career Timeline**: East Bay Times article (2013) confirms Marla Stephenson's retirement from Albany Unified School District at the end of the 2013 school year, which aligns perfectly with her starting position at Estacada in 2013-2015.

3. **Tier 2 - Career Summary**: Obituary provides comprehensive career history showing she ""spent the majority of her career in Albany, CA as Assistant Superintendent and finally Superintendent of schools"" and ""retired as a Superintendent of Schools in Estacada, OR in 2017.""

4. **Tier 3 - Local Context**: Patch.com article from Albany (2012) references Superintendent Marla Stephenson's goals, confirming her active role in the district during the 2008-2011 timeframe.

The timeline is perfectly plausible: Albany superintendent (2008-2011) → retirement announcement (2013) → Estacada superintendent (2013-2015) → final retirement (2017). All sources consistently refer to the same person with the full name ""Marla Stephenson"" (sometimes with middle initial ""M."" or full middle name ""MacNeur"").","https://www.oregonlive.com/clackamascounty/2014/04/estacada_school_district_names.html, https://www.eastbaytimes.com/2013/12/31/albany-board-wants-public-input-on-new-schools-superintendent/amp/, https://patch.com/california/albany/what-would-you-like-to-see-from-schools-superintendent, https://www.legacy.com/us/obituaries/eastbaytimes/name/marla-stephenson-obituary?id=9240740"
